userName,score,at,content,label
Pengguna Google,1,2022-04-03 00:06:41,"Aplikasi najis, mau narik disuruh nunggu 2 hari padahal di email sehari",negative
Pengguna Google,1,2021-09-15 16:52:30,Udah 4hari belum di acc heran apk ini,negative
Pengguna Google,1,2024-03-08 12:10:08,Seharusnya kalian bisa baca komentar dan nilai dari user. Baca dan pikir apa masalah mereka dan cari solusi. User banyak yang protes waktu terlalu singkat gak di anggap. Kalau kerja itu yang bener. kalah sama indodax yang pak Oscar sebagai pemilik bisa paham masalah dari user,negative
Pengguna Google,5,2021-11-12 02:03:42,"Gan masih ada 2 point pelengkap, pertama untuk coin WETH masih belum ada untuk jual beli ke BIDR, kedua coin USDC belum ada jual beli ke BIDR. Mungkin perlu di pertimbangkan untuk pelengkap ini gan, biar makin mantap.",positive
Pengguna Google,5,2021-03-17 14:07:09,"Tokocrypto mnrt sya adlh apps lokl trading crypto trbaik yg prnh sya gnkan, mulai dri jarngannya yg stabil& lancar shngga wkt kt mau sell/buy crypto tuh hrgnya ckp real time gtu,mo isi saldo jg gmpng bgt, min saldonya jg pas dikntng mhsswa spt sya,jdi bs stok saldo klo tiba² ada crypto yg mnrk, plhn koinnya jg lmyn lngkp, plus di tokocrypto jg kan sdh diawsi olh Bappebti, and tokocrypto jg kan sdh di support sma BINANCE aplksi exchange crypto No 1 dunia, so no more doubt lah invest di sini",positive
Pengguna Google,5,2021-04-15 15:43:35,TKO | My Best Friend,negative
Pengguna Google,1,2021-06-03 04:42:45,"Sulit untuk verifikasi, padahal data sudah sangat jelas",negative
Pengguna Google,2,2024-07-04 01:38:42,Kak aku gak bisa registrasi nya masa password nya salah padahal udah bener loo?,negative
One Piece,1,2021-01-12 16:27:57,"tolong si min,,penarikan yang gercep gitu. masa status menunggu keputusan penarikan laamaa minta ampun. 🙏",negative
Pengguna Google,1,2021-12-30 03:42:20,Google 2fa bikin saya pusing berkali2 tidak bisa berhasil,negative
Pengguna Google,5,2021-09-07 06:26:07,convert dust coin nya di fix in min masih ngga bisa di pake . yg lain aman mantap,negative
Pengguna Google,1,2021-05-19 14:07:37,Bos depo lama amat bos...,negative
Pengguna Google,5,2022-01-07 11:10:59,JOSSS PROJECT SIR,negative
Pengguna Google,1,2022-05-05 14:09:16,Sangat susah menarik uang ke rekening. Sudah beberapa kali coba tetap tidak bisa. Sudah download aplikasi google authenticator tetap tidak bisa. Tolong jangan di buat susah. Ribet banget ni aplikasi.,negative
Pengguna Google,1,2024-04-25 01:21:37,"Saldo di koin EtH 20 jt. Pas mau close masa langsng tiba2 19.500.000. 500rb nya kemana ? Fee jg ga sebanyak itu. Padahal saat close posisi point koin sesuai nilai koin ya itung2 paling cuma selisih 50 rb. Parah nih. Udah gitu lemot update harga nya, mesti close dulu, masuk lagi. Jadi klo mau tiba2 transaksi jual beli koin, suka masih pada posisi nilai koin yg sebelum2nya. Ya rugilah..parah",negative
Pengguna Google,5,2021-12-15 12:01:36,I like,positive
Pengguna Google,5,2022-05-29 07:58:51,"Terbaik dan juga bisa di gunakan dengan baik,aplikasi crypto yang sangat mudah di gunakan,trading sangat aman di sini dan di aplikasi ini kita bisa belajar trading dengan mudah dan juga sangat bisa di gunakan bagi para pemula karena aplikasi ini memberikan kita kemudahan dalam berinvestasi,dan sertakan kode L,A,5,5,Z,B,D,2 saat mendaftar agar dapet bonus awal",positive
Pengguna Google,5,2021-06-13 00:56:31,Bagus apps nya tapi grafik candle sya nda muncul itu knp ?,negative
Pengguna Google,1,2022-01-23 15:48:54,Mau narik uang aja ribet bgt,negative
Pengguna Google,5,2021-03-19 15:15:41,"aku nyari nyari exchange yg MUDAH, CEPAT, AMAN dan aku jatuh cinta sama TOKOCRYPTO MUDAH TOPUPNYA , CEPAT TRANSAKSINYA, AMAN TERPERCAYA (diakui bapebbti dan didukung exchage no 1 dunia)..semoga semakin jaya tokocrypto",positive
Pengguna Google,1,2022-06-15 04:03:38,Parah event kyc tgl 8 mei - 31 mei belum land sampe sekarang malah ngadain event yang baru lagi ajg urusin dlu tuh event sebelumnya distribusinya baru ngadain event lgi ajg😡,negative
Pengguna Google,1,2022-04-21 23:30:12,Login salah passwod terus jelas2 buka di web benar itu pasword nya ribet bener harus buka laptop scan 👎,negative
Pengguna Google,5,2022-02-05 14:07:25,Good,positive
Pengguna Google,5,2022-09-01 04:45:05,"Aplikasi ini membantu karna UI nya simple jadi lebih mudah digunakan oleh pemula di dunia trading, banyak pilihan koin dan trading fee nya juga paling rendah. Yang paling penting security data nya lebih aman👍👍",positive
Pengguna Google,1,2022-02-11 08:12:20,"Selamat siang tokocrypto saya sudah 2 kali mendaftar berbeda akun email tapi masih ditolak, apakah untuk menjadi member sekaligus nasabah itu sangat terbatas bagi kita, mohon untuk diperbaiki kesalahan kita dari mana. Trimakasih.",negative
Pengguna Google,2,2022-01-31 07:22:08,"Terlalu banyak sisa "" uang dr setiap pembelian koin tidak bisa d konversi bagaimna ini😡😡😡",negative
Pengguna Google,1,2021-05-17 21:00:01,sampai kapan akun ku terberifikasi sih ? hampir sebulan ku tunggu masih ga ada kabar terverifikasinya,negative
Pengguna Google,5,2021-09-22 23:12:57,"Gaes BURUAN DOWNLOAD dan langsung register + KYC, bakal ada reward langsung dari Tokocrypto. Langsung gaskeun mumpung event masih berlanjut dan harga TKO masih murah. Nanti nyesel kalo udah to the moon.",positive
Pengguna Google,5,2021-03-19 06:46:13,Walaupun tergolong exchanger baru dari Indonesia tapi luar biasa sudah mengharumkan nama Indonesia didunia Crypto bekerjasama dengan exchange nomor 1 dunia Binance semoga lebih baik lagi,positive
Pengguna Google,5,2022-08-16 02:48:59,"Fiftur yg ada di tokocrypto banyak yg suka ,tampilan UI nya simpel apalagi tranding fee-nya rendah",positive
Pengguna Google,1,2022-02-13 18:01:14,"Payah sekarang mau withdraw aja susahnya minta ampunn, nyesel aku pake apk ini sekarang,, padahal dulu"" Gampang banget mau wd langsung jadi",negative
Pengguna Google,5,2022-08-28 01:36:48,"Banyak kali koin disini, pilihan koinnya banyak bikin kita bisa pilih mana yg sekiranya cuan",positive
Pengguna Google,5,2024-02-28 04:04:35,"Gampang di pake buat pemula itu alasan saya pake tokokrypto, banyak kripto2 yang berbasis nft dijual disini Kebetulan saya aktif di nft trading jaringan wax. Tokokripto menjualnya. selain itu pun proses nya simpel, bisa top up dari rekening, e wallet, atau alafamart. Penarikan hanya hitungan menit. Dan tentu saja aman sudah di awasi di bawah naungan ojk dan bappeti",positive
Pengguna Google,3,2021-09-16 14:57:12,Katanya kalau melakukan kyc bisa dapat 3TKO tapi kenapa setelah kyc di setujui gue kok gk dapat apa apa uda proses kyc nya lama lagi sampai 4 hari,negative
Pengguna Google,1,2021-05-11 00:25:38,Verifikasi sampai berhari-hari bahkan berminggu minggu,negative
Pengguna Google,5,2022-08-29 11:50:17,Cocok untuk yg masih baru nyebur ke dunia trading,positive
Pengguna Google,3,2022-08-15 16:28:49,Harusnya withdraw di jam malam jangan di pending terlalu lama. Kita gak tau tiba2 butuh.,negative
Pengguna Google,5,2021-12-13 16:34:45,Tokocrypto exchange terbaik indonesia dengan fee yang sangat murah mantap semoga tetap menjadi yang terbaik,positive
Cahaya Utama,5,2020-12-08 05:19:45,#TokocryptoBullMarathon sangat enak dipakai. simpel dan ringan. sangat suka trading pake app ini,positive
Pengguna Google,5,2021-06-06 05:32:03,Apkikasi bagus Bidrnya tlong tambahi dong,positive
Pengguna Google,1,2021-12-31 10:05:12,Agak kecewa ya ternyata system pengelolaan event nya tidak cukup baik. Bahkan terkesan menyepelekan pengguna aplikasinya. Wajar sih kalau banyak komplain. Event yang satu distribusi nya belum kelar sudah di tindih event lain. Market luar tidak perlu iming-iming menepati janji nya bahkan bekerja dengan sangat cepat dan tepat waktu. Beda sekali dengan tokocrypto yang mencle mencle.,negative
Pengguna Google,1,2021-09-22 02:40:20,"Tolong dong verifikasi nya knp lama ya sampe 2 hari ga kelar"" jg",negative
Pengguna Google,5,2021-03-21 06:41:32,Mantap... Top markotop.... Gampang banget beli crypto nya... Lengkap lagi...,positive
Pengguna Google,1,2021-11-04 10:00:06,Ada niat mau verifikasi kah ? Lama sekali. Saya mau deposit,negative
Pengguna Google,1,2023-08-22 09:01:32,Withdraw Dipersulit,negative
Pengguna Google,2,2022-03-02 15:41:09,"Make hp yg sama ,authenticator sama, pas dimasukin kode nya salah, kenapa?",negative
Pengguna Google,5,2022-08-15 00:10:51,"Tokocrypto ini apk bagus buat trading, sistem simplee karna baguss buat trading fee rendah juga",positive
Pengguna Google,1,2022-03-30 15:56:13,"data diri saya sudah benar tapi notif katanya salah dan berbeda dengan dukcapil. kalo berbeda,gk mungkin saya bisa dftr di crypto lain,verif bank digital dll. yg bener2 aja",negative
Pengguna Google,2,2021-05-12 08:50:08,Kok verifikasi nya lama banged ya 😑,negative
Pengguna Google,1,2022-05-20 14:06:02,Aplikasi buruk,negative
Pengguna Google,5,2021-11-25 09:29:04,Siip,negative
Pengguna Google,1,2024-03-01 08:12:21,"Penarikan di aplikasi ini ribet banget, otentikasi google salah terus. Untuk mengaktifkan passkey juga harus melewati langkah otentikasi google dulu. Yang belum instal aplikasi ini, pertimbangkan dahulu. Percuma trading kalau hasilnya sulit ditarik.",negative
Pengguna Google,5,2022-01-12 00:57:46,"Bagus ,mudah dan bermanfaat sekali buat saya yang masih pemula",positive
Pengguna Google,5,2023-12-11 00:54:18,"Menurutku aplikasi tokocrypto sangat mudah di gunakan ,dan di pelajari bagi pemula ,aku suka sekali dengan aplikasi ini , aplikasi nya juga enak dan smoot bangettt digunakan",positive
Pengguna Google,1,2022-03-05 15:23:06,"sering bug pas penarikan crypto ke exchange lain.. alamat sudah benar, saldo sudah ada.. tapi transfer gabisa.. sering banget bug kyk gini.. perbaikin dong.. bawa nama binance masa' kinerjanya kayak gini..",negative
Pengguna Google,2,2022-01-22 09:38:51,"Bintang 5 saya rubah, karena setiap masuk app harus login jadi kurang praktis saat ingin bertansaksi. Nanti kalau sudah di perbaiki siap 5 bintang lagi",negative
Pengguna Google,5,2021-04-20 12:16:48,"Keren, aplikasi yang bagus 👍👍👍. Pokoknya aman transaksi pake tokocrypto, patner binance, terdaftar di kominfo dan Bappebti. Cocok untuk menyimpan aset crypto dan jual beli crypto.",positive
Pengguna Google,5,2021-05-12 02:26:12,"Widrawlnya susah pilihan bank nya cuma bank aceh. Gak bisa ke bca, mandiri, ovo dll. Males ribet",negative
Pengguna Google,5,2023-12-13 06:26:44,"Kenapa saya slalu setia menggunakan Aplikasi Tokocrypto sejak lama, karena, cepat, tepat simple untuk di gunakan dan aman untuk trading, selain itu biaya penarikan yang sangat murah & sangat cepat Smoga menjadi Exchange paling nyaman& terbaik. #PilihTokocrypto #ExchangeIndonesia 1.14 PM · 13 Des 2023",positive
Pengguna Google,5,2021-04-09 06:20:19,Market terbaik,positive
Pengguna Google,5,2021-10-27 14:43:40,Asik Keren Hepi Sangat ekonomis,positive
Pengguna Google,3,2021-05-07 12:07:28,"Busyettt, sdh 3 hari saya registrasi blom fi approve juga. Ini kok lama bgt yaaa. Klo sampai 5 hari saya delete aja lah, orang niat mau beli crypto.",negative
Pengguna Google,5,2021-09-27 21:38:12,Exchange terbaik untuk indonesia.🇮🇩 👍👍👍🇮🇩 selain simple dan mudah untuk orang newbie. Biaya untuk wd nya pun murah. Is the best Tokocrypto 👍 salam cuan. Salam to the moon.,positive
メᴠ¡ɪʀᴜꜱ C19,5,2021-02-07 16:10:19,Yg kasih bintang dibawah 5 ga tau kalo ini terbaik di indonesia,negative
Pengguna Google,5,2022-01-29 04:49:14,"cukup bermanfaat,semoga tambah maju dan berkembang",positive
Pengguna Google,3,2021-05-06 16:33:23,Kenapa proses verifikasi nya lama sekali,negative
Pengguna Google,3,2022-07-25 02:14:04,TokoCrypto bagus dan mudah di gunakan. den menu nya lengkam. Top up cepat WD juga Cepat. Tapi jelek nya klo jual koin pasti ada sisa 1000.500. Kdang lebih Gak bisa di jual penuh,negative
Pengguna Google,5,2021-11-08 17:02:14,Top banget,positive
Pengguna Google,1,2021-04-23 13:12:19,Untuk order sell dan buy sering sekali delay. Delaynya bisa 1-2 jam,negative
Pengguna Google,4,2021-06-15 20:07:53,"semuanya bagus, cuma kasih bintang 4 kendala nya tidak ada fitur konversi aset / saldo kecil ke BIDR & TKO token... harapan saya dan rekan rekan semoga di tambahnya fitur tsb. .",positive
Pengguna Google,3,2021-10-11 15:00:48,Tolong dong untuk konversi ke saldo kecil nya di benerin biar tidak banyak user yang komplain. Semoga ke depan TKO menjadi nomor 1 di Indonesia.,positive
Pengguna Google,5,2022-08-16 04:27:41,"Aplikasi dompet crypto terbaik dan beserta fitur2 nya yang lengkap sangat mudah di gunakan dan di pahami bagi saya yang baru belajar , banyak event dan hadiah membuat saya semakin bersemangat untuk membagikan informasi tentang aplikasi ini kepada yg lain nya karena aplikasi ini sangat terjamin keamanannya , terimakasih tokocrypto semoga kedepan nya semakin maju dan berkembang ☺️",positive
Pengguna Google,5,2021-12-26 09:47:46,"Saya pemula dan saya suka dengan tokocyrpto ini,transaksi lebih gampang mempermudah kita untuk berinvestasi seumur hidup😋😋😋",positive
Pengguna Google,5,2021-12-09 10:26:06,Aplikasinya mantap,positive
Pengguna Google,5,2024-07-30 10:06:58,"aplikasi trade paling lancar yg pernah ada keamanannya gausah diragukan+gampang banget buat pemula, withdraw gampang anti ribet okkk dahhh ni aplikasi",positive
Pengguna Google,5,2022-09-02 02:28:28,"Dari yang saya rasakan semenjak pakai Tokocrypto, saya rasa keamanan disini cukup bagus ya karena terjaga aman, sudah terdaftar bapepti juga, yang paling oke si saya suka event undang temannya 👍",positive
Pengguna Google,1,2022-03-07 17:05:47,ribet,negative
Pengguna Google,5,2021-04-09 07:15:48,Real exchanger terbaik di Indonesi saat ini 🔥🔥,positive
Pengguna Google,1,2022-03-11 22:52:34,"duit gabisa di tarik , polygon (matic) error , secepatnya perbaikinlah .",negative
Pengguna Google,5,2022-09-03 00:38:57,"Gila sih, ini salah satu apps trading yang menurut saya bagus, karena UI nya simpel banget dibandingkan apps lainnya, pastinya ini memudahkan banget buat orang yang awam atau baru terjun ke dunia trading. Selain itu, coin yang tersedia juga banyak pilihan tentunya dengan fee yang rendah. Dan yang terpenting, security data nya juga baik.",positive
Pengguna Google,5,2021-12-08 14:37:37,"Market crypto indonesia terbaik mudah di pahami penarikan kilat , semoga tokocrypto bisa terus mempertahankan kepercayan nasabah dan selalu memberi event-event menarik terus berkembang menjadi yg lebih baik tokocrypto.",positive
Pengguna Google,1,2021-05-19 13:19:52,Tolong error seperti ini fix! Udh di jual blm masuk ke usdt. Udh beli blm masuk ke coin yg di tuju. Al hasil rugi parah.. !!,negative
Pengguna Google,1,2021-06-02 08:03:28,"Kntoll susah kali dftar nya.. ga ada keterangan daftar. Sekali sudah terdaftar akun ,eh verifikasi ny yang susah. Data udh di masukin bener bener.. msh aja salahh. Bikin susahhh aja taik",negative
Pengguna Google,5,2022-06-06 13:16:32,Aplikasinya bagus banget buat pemula. Sangat mudah untuk digunakan. Pokoknya pemula wajib coba!!,positive
Pengguna Google,5,2021-12-10 00:04:47,"Mantap!!! Tokocrypto ini sangat membantu saya dalam pembelian crypto, mulai dari deposit saldonya yang sangat mudah sampai ke proses penarikannya pun sangat cepat, The Best buat Tokocrypto",positive
Pengguna Google,1,2021-06-06 16:14:22,"Mendingan pakai aplikasi yang lain kyc aja mau diubah pakai PNG,JPG,JPEG ttp aja ga ada hasil ft trupload.. AUTO UNINSTAL",negative
Pengguna Google,5,2021-12-31 05:04:57,Merupakan hal yg menakjubkan dan menenangkan saat belajar utk investasi di aplikasi yg sudah tercatat di bapepti dan kominfo. Semua terasa aman dan menyenangkan. Apalagi dengan interface apps yg membuat kita nyaman dan mudah saat akan melakukan transaksi. Kerenn dehh. Semoga hal ini terus dipertahankan dan ditingkatkan lebih lagi. Keren tokocrypto 🥰🥰,positive
Pengguna Google,5,2022-08-30 12:35:59,"Ternyata betul, aplikasi ini banyak pilihan koinnya. jadi lebih leluasa make aplikasi ini. sip deh. semoga coin coin baru juga cepet masuknya.",positive
Pengguna Google,5,2023-03-18 06:08:12,Bagus,positive
Pengguna Google,5,2021-09-22 11:31:51,"aplikasi mantap, mudah dimengerti bagi pemula. sukses terus dan salam trading!",positive
Pengguna Google,5,2022-09-01 04:33:15,wah kapan lagi nemu app trading dengan fee paling rendah kek ginii security nya aman pulaa,positive
Pengguna Google,4,2021-06-01 10:48:28,"Min kenapa akun saya belum di verifikasi juga yah udah berminggu"" min. Bantu verifikaai lah min.",negative
Pengguna Google,5,2024-04-20 06:14:38,"Aplikasi trading yang lengkap , ws gampang dan lancar aplikasinya",positive
Pengguna Google,5,2021-06-02 16:01:58,"hai k"" admin kenapa ferifikasi saya gagal terus waktu memasukan alamat.padahal yg aku masukan udah benar.tolong bantu saya",negative
Pengguna Google,5,2021-05-06 19:28:51,"Halo admin, terima kasih sudah menjadi platform market exchange terbaik buat masyarakat Indonesia, aku sangat merekomendasikan Tokocrypto sebagai market untuk Trading atau Investasi jangka panjang, karna selama pengalaman ku aku nggak pernah ngalamin kesulitan, semua sangat mudah di pahamin, dan mengenai deposit dan withdraw pun sangat cepat. Aku harap Tokocrypto kedepan semakin sukses, dan menambah fitur yang unggul lagi. Sekali lagi thanks you verry much buat Tokocrypto dan tim nya.. 🙏🙏👍",positive
Pengguna Google,1,2023-03-03 07:31:14,"Kurang banyak verifikasi lu anjjjjj, mau narik duit aja sejam buat verifikasi doang. Ribet. Mana biaya admin lu ga ngotak bgssttttt....",negative
Pengguna Google,1,2023-11-14 20:40:36,Aplikasi gak jelas.. nilai estimasi saldo gak sesuai sama nilai koin,negative
Pengguna Google,4,2021-12-20 09:02:16,kenapa TKO lelet benner bukanya,negative
Pengguna Google,1,2022-01-04 07:07:55,"Ga paham lagi dah sama sistem pembagian reward dari tokocrypto ini Kemaren waktu event 4 TKO for new user bulan September sampe sekarang belom landing² terus ini sekarang event sandbox juga gitu banyak yang belom landing Mengerikan nih exchanger Udah tanya cs tetep aja jawabannya kek gitu semua ""nunggu"" udah 4 bulan boss masa suruh nunggu Mulu. Kalo kayak gini sih siap² aja bakalan kehilangan banyak user untuk kedepannya",negative
